"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-487.889724285575,993.77944857115,1027.11349084306,-1.67847573650453,0.00572594934840767,"strong",11,300,5000
"gaussian mixture",3,-506.75457827952,1047.50915655904,1110.4734586282,-1.78180689281485,0.0185615988328461,"strong",11,300,5000
"gaussian msec",1,-623.530615801667,1265.06123160333,1298.39527387524,-2.05764210965035,0.00111057074526184,"moderate",54,300,5000
"gaussian mixture",3,-622.633329805557,1279.26665961111,1342.23096168027,-2.09652463100236,0.00755074993923734,"moderate",54,300,5000
"gaussian msec",1,-718.72429339849,1455.44858679698,1488.78262906889,-2.38138828166635,0.00150222812464325,"weak",97,300,5000
"gaussian mixture",1,-723.110049343798,1456.2200986876,1474.73901106088,-2.3932392741907,0.00374242807345559,"weak",97,300,5000
"gaussian msec",1,-493.20420519869,1004.40841039738,1037.74245266929,-1.69650963839764,0.00336078011287109,"strong",139,300,5000
"gaussian mixture",4,-494.224568257474,1034.44913651495,1119.63613343204,-1.75040049858718,0.0144567636336955,"strong",139,300,5000
"gaussian msec",1,-604.744540386509,1227.48908077302,1260.82312304492,-2.05265200191486,0.00235202919349854,"moderate",182,300,5000
"gaussian mixture",2,-625.408888862055,1272.81777772411,1313.55938494533,-2.12701569742187,0.0220390065258359,"moderate",182,300,5000
