"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-730.383371550007,1478.76674310001,1512.10078537192,-2.41865731750928,0.00409951660599724,"weak",8,300,5000
"gaussian mixture",1,-735.99322649214,1481.98645298428,1500.50536535756,-2.42175142808214,0.00342553865653804,"weak",8,300,5000
"gaussian msec",1,-482.293955992871,982.587911985743,1015.92195425765,-1.6673783277324,0.00174493845274699,"strong",50,300,5000
"gaussian mixture",4,-483.51891381524,1013.03782763048,1098.22482454757,-1.72993553925012,0.00788528946742572,"strong",50,300,5000
"gaussian msec",1,-595.253495107869,1208.50699021574,1241.84103248764,-2.03241846929834,0.00307754311389811,"moderate",93,300,5000
"gaussian mixture",2,-619.608456289113,1261.21691257823,1301.95851979944,-2.11960884485955,0.0246831590259846,"moderate",93,300,5000
"gaussian msec",1,-728.134038950317,1474.26807790063,1507.60212017254,-2.38091247021434,0.00308469390859758,"weak",136,300,5000
"gaussian mixture",1,-736.909698794902,1483.8193975898,1502.33830996309,-2.39463895780898,0.00415018497612763,"weak",136,300,5000
"gaussian msec",1,-502.570846099406,1023.14169219881,1056.47573447072,-1.6703232829049,0.00266242404809692,"strong",178,300,5000
"gaussian mixture",3,-518.366631918157,1070.73326383631,1133.69756590547,-1.77605605391818,0.0229165018793239,"strong",178,300,5000
