"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-726.455563872223,1470.91112774445,1504.24517001635,-2.40249314779329,0.00253978535306736,"weak",27,300,5000
"gaussian mixture",1,-737.839947960564,1485.67989592113,1504.19880829441,-2.40975169222548,0.00437982941298936,"weak",27,300,5000
"gaussian msec",1,-503.287246370708,1024.57449274142,1057.90853501332,-1.66877040239699,0.000914065443041983,"strong",69,300,5000
"gaussian mixture",4,-502.571749312404,1051.14349862481,1136.3304955419,-1.74083174980674,0.0109796476084843,"strong",69,300,5000
"gaussian msec",1,-613.587716026928,1245.17543205386,1278.50947432576,-2.07327679789887,0.00646952033130219,"moderate",112,300,5000
"gaussian mixture",2,-636.916756776886,1295.83351355377,1336.57512077499,-2.13134078242557,0.0227315163219405,"moderate",112,300,5000
"gaussian msec",1,-712.240544035318,1442.48108807064,1475.81513034254,-2.37499689754758,0.00152535055734213,"weak",155,300,5000
"gaussian mixture",1,-719.021305285042,1448.04261057008,1466.56152294336,-2.39189833098543,0.00366666937329272,"weak",155,300,5000
"gaussian msec",1,-501.463315574573,1020.92663114915,1054.26067342105,-1.68830165173795,0.00249618679455424,"strong",197,300,5000
"gaussian mixture",4,-498.92662744292,1043.85325488584,1129.04025180293,-1.75288387789537,0.0096676063169256,"strong",197,300,5000
