"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-494.464626483174,1006.92925296635,1040.26329523825,-1.66365599301544,0.000631017410999086,"strong",28,300,5000
"gaussian mixture",4,-484.362055469959,1014.72411093992,1099.91110785701,-1.74632108076486,0.0120317525311147,"strong",28,300,5000
"gaussian msec",1,-636.392669193115,1290.78533838623,1324.11938065814,-2.06819280321108,0.00388193614725948,"moderate",71,300,5000
"gaussian mixture",2,-668.616681577187,1359.23336315437,1399.97497037559,-2.14657929192168,0.0199737040806093,"moderate",71,300,5000
"gaussian msec",1,-715.507514047299,1449.0150280946,1482.3490703665,-2.42877222248348,0.00362183796677712,"weak",114,300,5000
"gaussian mixture",1,-719.719359244049,1449.4387184881,1467.95763086138,-2.43223058825401,0.00439804599835627,"weak",114,300,5000
"gaussian msec",1,-501.485171069291,1020.97034213858,1054.30438441049,-1.66332679702838,0.00237632866850452,"strong",156,300,5000
"gaussian mixture",4,-501.344472010806,1048.68894402161,1133.8759409387,-1.71360186436806,0.0101860899955486,"strong",156,300,5000
"gaussian msec",1,-617.913889629736,1253.82777925947,1287.16182153138,-2.05211191359995,0.00265654797211944,"moderate",199,300,5000
"gaussian mixture",3,-625.93013561416,1285.86027122832,1348.82457329748,-2.10154714717386,0.00782248273184701,"moderate",199,300,5000
