"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-620.906080877793,1259.81216175559,1293.14620402749,-2.0418207098525,0.00266199598468168,"moderate",6,300,5000
"gaussian mixture",3,-619.024512401975,1272.04902480395,1335.0133268731,-2.08326347444765,0.00977737855103512,"moderate",6,300,5000
"gaussian msec",1,-696.062896452538,1410.12579290508,1443.45983517698,-2.40440945354622,0.00394160155501585,"weak",49,300,5000
"gaussian mixture",1,-701.334216066431,1412.66843213286,1431.18734450614,-2.40774663169868,0.00466022222700869,"weak",49,300,5000
"gaussian msec",1,-481.643944086683,981.287888173367,1014.62193044527,-1.67766347019663,0.00306015224229495,"strong",91,300,5000
"gaussian mixture",3,-490.036551105623,1014.07310221125,1077.0374042804,-1.7925858389688,0.0157123326674206,"strong",91,300,5000
"gaussian msec",1,-633.512528687675,1285.02505737535,1318.35909964726,-2.08389224866239,0.00400023531549399,"moderate",134,300,5000
"gaussian mixture",2,-651.544910443915,1325.08982088783,1365.83142810905,-2.13994556139054,0.0181713977410943,"moderate",134,300,5000
"gaussian msec",1,-701.069259979127,1420.13851995825,1453.47256223016,-2.38669348707419,0.00379214639283025,"weak",177,300,5000
"gaussian mixture",1,-709.788562323283,1429.57712464657,1448.09603701985,-2.39525103246236,0.00406371252900642,"weak",177,300,5000
