"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-453.704933991035,925.409867982069,958.743910253975,-1.68058654817972,0.00490924223648007,"strong",19,300,5000
"gaussian mixture",4,-445.861567381394,937.723134762788,1022.91013167988,-1.80724765925644,0.0198488953385243,"strong",19,300,5000
"gaussian msec",1,-603.23297797729,1224.46595595458,1257.79999822649,-2.08053629022413,0.00478384727400171,"moderate",62,300,5000
"gaussian mixture",2,-626.172884623716,1274.34576924743,1315.08737646865,-2.15297535301028,0.0223441831079717,"moderate",62,300,5000
"gaussian msec",1,-698.980489250446,1415.96097850089,1449.2950207728,-2.46851018543861,0.00411316428636119,"weak",105,300,5000
"gaussian mixture",1,-703.088418127152,1416.1768362543,1434.69574862758,-2.47237417431168,0.00427794419512206,"weak",105,300,5000
"gaussian msec",1,-480.720145257748,979.440290515496,1012.7743327874,-1.67026445172243,0.00343990316197543,"strong",147,300,5000
"gaussian mixture",4,-481.846167302246,1009.69233460449,1094.87933152158,-1.72140791069111,0.0182186920094343,"strong",147,300,5000
"gaussian msec",1,-591.266549211249,1200.5330984225,1233.8671406944,-2.06708772491936,0.00426656319933738,"moderate",190,300,5000
"gaussian mixture",3,-587.852402255519,1209.70480451104,1272.66910658019,-2.14552077034845,0.0172898565617797,"moderate",190,300,5000
