"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-713.026418475287,1444.05283695057,1477.38687922248,-2.37928689382352,0.00335793299909788,"weak",24,300,5000
"gaussian mixture",1,-717.505957900719,1445.01191580144,1463.53082817472,-2.38667685431148,0.00403140190977724,"weak",24,300,5000
"gaussian msec",1,-481.174659598999,980.349319197998,1013.6833614699,-1.68998263354259,0.00833357204678564,"strong",66,300,5000
"gaussian mixture",4,-484.131019704666,1014.26203940933,1099.44903632642,-1.73575332018749,0.0175023872926637,"strong",66,300,5000
"gaussian msec",1,-602.828485021043,1223.65697004209,1256.99101231399,-2.04543109411692,0.000333379514481437,"moderate",109,300,5000
"gaussian mixture",3,-608.35066605035,1250.7013321007,1313.66563416985,-2.1228600514246,0.0103135501271524,"moderate",109,300,5000
"gaussian msec",1,-696.073468159087,1410.14693631817,1443.48097859008,-2.41119171026825,0.00494810772895717,"weak",152,300,5000
"gaussian mixture",1,-709.325797136504,1428.65159427301,1447.17050664629,-2.40352337584247,0.00433648385634055,"weak",152,300,5000
"gaussian msec",1,-496.071390642762,1010.14278128552,1043.47682355743,-1.69273366164574,0.00356478627486637,"strong",194,300,5000
"gaussian mixture",3,-515.618763155692,1065.23752631138,1128.20182838054,-1.78949020197562,0.026682518797672,"strong",194,300,5000
