"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-471.402589322295,960.805178644589,994.139220916495,-1.65413080511555,0.00448088764192116,"strong",4,300,5000
"gaussian mixture",4,-475.638818152047,997.277636304094,1082.46463322119,-1.70479989629948,0.0110097370450211,"strong",4,300,5000
"gaussian msec",1,-609.280073185697,1236.56014637139,1269.8941886433,-2.04618944335787,0.00242335660578991,"moderate",47,300,5000
"gaussian mixture",3,-614.883359590371,1263.76671918074,1326.7310212499,-2.09153817841692,0.00712464494875168,"moderate",47,300,5000
"gaussian msec",1,-709.514801319068,1437.02960263814,1470.36364491004,-2.38395285682899,0.0026391965314829,"weak",90,300,5000
"gaussian mixture",1,-725.67236575445,1461.3447315089,1479.86364388218,-2.3938095488124,0.00377259289349868,"weak",90,300,5000
"gaussian msec",1,-520.690763989086,1059.38152797817,1092.71557025008,-1.67800464020144,0.00535531935906376,"strong",132,300,5000
"gaussian mixture",4,-520.094382468805,1086.18876493761,1171.3757618547,-1.7354396478212,0.0188706225017693,"strong",132,300,5000
"gaussian msec",1,-617.240337241638,1252.48067448328,1285.81471675518,-2.09413543515805,0.0126884832074622,"moderate",175,300,5000
"gaussian mixture",3,-607.56389748384,1249.12779496768,1312.09209703684,-2.0743656098536,0.007113516831482,"moderate",175,300,5000
