"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-613.5105072414,1245.0210144828,1278.35505675471,-2.09264530839411,0.00842057774586721,"moderate",25,300,5000
"gaussian mixture",2,-635.76145905834,1293.52291811668,1334.2645253379,-2.16059669626403,0.0254934059078736,"moderate",25,300,5000
"gaussian msec",1,-704.541051918895,1427.08210383779,1460.4161461097,-2.37848707956686,0.00344576463402323,"weak",68,300,5000
"gaussian mixture",1,-711.237268744849,1432.4745374897,1450.99344986298,-2.38088046645558,0.00402301091691924,"weak",68,300,5000
"gaussian msec",1,-460.033040346333,938.066080692666,971.400122964571,-1.666129516699,0.00455793563815484,"strong",110,300,5000
"gaussian mixture",4,-463.667786507779,973.335573015557,1058.52256993265,-1.69960959122052,0.0104968158890402,"strong",110,300,5000
"gaussian msec",1,-625.7282847092,1269.4565694184,1302.79061169031,-2.06403635553223,0.00307926525100294,"moderate",153,300,5000
"gaussian mixture",3,-624.257526024361,1282.51505204872,1345.47935411788,-2.12385867754447,0.0105002256634045,"moderate",153,300,5000
"gaussian msec",1,-700.513772947958,1419.02754589592,1452.36158816782,-2.4158612447536,0.00290474879228694,"weak",196,300,5000
"gaussian mixture",1,-707.318047766793,1424.63609553359,1443.15500790687,-2.41630713053758,0.00427343748560296,"weak",196,300,5000
