"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-708.602986656024,1435.20597331205,1468.54001558395,-2.39260439956446,0.00220710167530461,"weak",17,300,5000
"gaussian mixture",1,-715.429703589648,1440.8594071793,1459.37831955258,-2.39966036099683,0.00417533456089006,"weak",17,300,5000
"gaussian msec",1,-476.700567631281,971.401135262563,1004.73517753447,-1.65667440427606,0.00248675372212195,"strong",59,300,5000
"gaussian mixture",4,-477.879593193109,1001.75918638622,1086.94618330331,-1.70578061962288,0.0130936158111404,"strong",59,300,5000
"gaussian msec",1,-611.516646330274,1241.03329266055,1274.36733493245,-2.05525755880661,0.00290050840739413,"moderate",102,300,5000
"gaussian mixture",3,-617.82221175684,1269.64442351368,1332.60872558284,-2.09400184033791,0.0084833424659707,"moderate",102,300,5000
"gaussian msec",1,-705.171888803089,1428.34377760618,1461.67781987808,-2.4314622880499,0.00551996002964886,"weak",145,300,5000
"gaussian mixture",1,-709.907728983337,1429.81545796667,1448.33437033996,-2.43088339203056,0.00422098786178619,"weak",145,300,5000
"gaussian msec",1,-486.244630421132,990.489260842264,1023.82330311417,-1.67316106059726,0.00701409349730677,"strong",187,300,5000
"gaussian mixture",4,-482.911290179845,1011.82258035969,1097.00957727678,-1.73530151522306,0.015360518625777,"strong",187,300,5000
