"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-510.308938404239,1038.61787680848,1071.95191908038,-1.65459109112191,0.00343584429683857,"strong",10,300,5000
"gaussian mixture",4,-512.354867127273,1070.70973425455,1155.89673117164,-1.68365411834634,0.0089660175033057,"strong",10,300,5000
"gaussian msec",1,-596.50590245311,1211.01180490622,1244.34584717813,-2.07618889256439,0.00389978832345249,"moderate",53,300,5000
"gaussian mixture",3,-604.256430448271,1242.51286089654,1305.4771629657,-2.11457089381973,0.0083004606333457,"moderate",53,300,5000
"gaussian msec",1,-702.536950498053,1423.07390099611,1456.40794326801,-2.40692816147373,0.00576635458171857,"weak",96,300,5000
"gaussian mixture",1,-708.991616248494,1427.98323249699,1446.50214487027,-2.41101067970801,0.00424805220967009,"weak",96,300,5000
"gaussian msec",1,-500.905721299315,1019.81144259863,1053.14548487054,-1.63990949732198,0.00184786298832778,"strong",138,300,5000
"gaussian mixture",4,-503.267501751378,1052.53500350276,1137.72200041985,-1.69135056159911,0.0111202597147209,"strong",138,300,5000
"gaussian msec",1,-612.988114896738,1243.97622979348,1277.31027206538,-2.04509175085205,0.00244591293109336,"moderate",181,300,5000
"gaussian mixture",3,-622.191252877904,1278.38250575581,1341.34680782496,-2.14275110361587,0.0226702149959331,"moderate",181,300,5000
