"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-685.924730138786,1389.84946027757,1423.18350254948,-2.39008472129995,0.00247591354283465,"weak",21,300,5000
"gaussian mixture",1,-697.977284882742,1405.95456976548,1424.47348213876,-2.4022802005882,0.00445962305282047,"weak",21,300,5000
"gaussian msec",1,-469.296278192524,956.592556385047,989.926598656953,-1.677814241546,0.00461599984784474,"strong",63,300,5000
"gaussian mixture",4,-470.828590885858,987.657181771717,1072.84417868881,-1.76761611001311,0.025414523511706,"strong",63,300,5000
"gaussian msec",1,-621.207463518784,1260.41492703757,1293.74896930947,-2.07538931930632,0.00536730080713349,"moderate",106,300,5000
"gaussian mixture",2,-631.547014607041,1285.09402921408,1325.8356364353,-2.14447929453969,0.0211134856181796,"moderate",106,300,5000
"gaussian msec",1,-690.284210081975,1398.56842016395,1431.90246243586,-2.40730535792716,0.00426006414569525,"weak",149,300,5000
"gaussian mixture",1,-697.481870313017,1404.96374062603,1423.48265299931,-2.41033461578047,0.00448186849435298,"weak",149,300,5000
"gaussian msec",1,-514.419688460444,1046.83937692089,1080.17341919279,-1.69420235136895,0.00905198325557203,"strong",191,300,5000
"gaussian mixture",4,-520.063166863782,1086.12633372756,1171.31333064466,-1.73117774063643,0.018337132426363,"strong",191,300,5000
