"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-609.934677800585,1237.86935560117,1271.20339787308,-2.0782321986023,0.00509958001037621,"moderate",17,300,5000
"gaussian mixture",3,-615.523535193121,1265.04707038624,1328.0113724554,-2.1210235748343,0.00835358012593364,"moderate",17,300,5000
"gaussian msec",1,-722.298417002631,1462.59683400526,1495.93087627717,-2.41063714833589,0.00545792017065722,"weak",60,300,5000
"gaussian mixture",1,-726.231225823498,1462.462451647,1480.98136402028,-2.40362437086858,0.00469958564894469,"weak",60,300,5000
"gaussian msec",1,-478.37040968513,974.740819370261,1008.07486164217,-1.68584407784585,0.00331717109251774,"strong",102,300,5000
"gaussian mixture",4,-468.516410762852,983.032821525703,1068.2198184428,-1.77744414663646,0.0146183881685937,"strong",102,300,5000
"gaussian msec",1,-632.20239198377,1282.40478396754,1315.73882623945,-2.03702438453192,0.00241732369702092,"moderate",145,300,5000
"gaussian mixture",2,-646.216433008752,1314.4328660175,1355.17447323872,-2.149330597294,0.0242285438580875,"moderate",145,300,5000
"gaussian msec",1,-699.249848164436,1416.49969632887,1449.83373860078,-2.41784068145698,0.00232939202396868,"weak",188,300,5000
"gaussian mixture",1,-711.48240800132,1432.96481600264,1451.48372837592,-2.42642260717337,0.00564212181963271,"weak",188,300,5000
