"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-609.467277281616,1236.93455456323,1270.26859683514,-2.06477915202664,0.00267069797312832,"moderate",20,300,5000
"gaussian mixture",2,-633.853129387761,1289.70625877552,1330.44786599674,-2.13374176659481,0.0206557411166848,"moderate",20,300,5000
"gaussian msec",1,-700.690279895245,1419.38055979049,1452.7146020624,-2.4014676674366,0.00301619867232188,"weak",63,300,5000
"gaussian mixture",1,-704.100345303307,1418.20069060661,1436.71960297989,-2.40735002028235,0.00568179870202929,"weak",63,300,5000
"gaussian msec",1,-499.963033909336,1017.92606781867,1051.26011009058,-1.64932102862751,0.0017500369718532,"strong",105,300,5000
"gaussian mixture",4,-501.122453811,1048.244907622,1133.43190453909,-1.69534303410814,0.0121044089941517,"strong",105,300,5000
"gaussian msec",1,-613.751398207437,1245.50279641487,1278.83683868678,-2.06216815407211,0.00233888792860124,"moderate",148,300,5000
"gaussian mixture",3,-614.365316664444,1262.73063332889,1325.69493539804,-2.18334479094258,0.0218791012077201,"moderate",148,300,5000
"gaussian msec",1,-707.123281130644,1432.24656226129,1465.58060453319,-2.38690852755269,0.00187312984232465,"weak",191,300,5000
"gaussian mixture",1,-717.64459011557,1445.28918023114,1463.80809260442,-2.38681819945806,0.00381415733034624,"weak",191,300,5000
