"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-702.199554085259,1422.39910817052,1455.73315044242,-2.41833467038368,0.00637509462852571,"weak",13,300,5000
"gaussian mixture",1,-708.607330116772,1427.21466023354,1445.73357260683,-2.41455374392233,0.00536262686737314,"weak",13,300,5000
"gaussian msec",1,-528.294192316421,1074.58838463284,1107.92242690475,-1.64678964653956,0.00385684028021657,"strong",55,300,5000
"gaussian mixture",4,-538.61636889761,1123.23273779522,1208.41973471231,-1.67459313388732,0.00804639650511522,"strong",55,300,5000
"gaussian msec",1,-638.316782414071,1294.63356482814,1327.96760710005,-2.05682730302845,0.00435092871482807,"moderate",98,300,5000
"gaussian mixture",2,-647.889355040786,1317.77871008157,1358.52031730279,-2.12900289024262,0.0172715620830975,"moderate",98,300,5000
"gaussian msec",1,-689.175001980587,1396.35000396117,1429.68404623308,-2.42452752713275,0.00543906129649652,"weak",141,300,5000
"gaussian mixture",1,-697.569766696107,1405.13953339221,1423.6584457655,-2.41964732369859,0.00570874789698949,"weak",141,300,5000
"gaussian msec",1,-506.006632925558,1030.01326585112,1063.34730812302,-1.6486911431819,0.00191618985789157,"strong",183,300,5000
"gaussian mixture",4,-501.966064319653,1049.93212863931,1135.1191255564,-1.68913744518984,0.010895094589796,"strong",183,300,5000
