"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-740.392659733485,1498.78531946697,1532.11936173888,-2.41807998596759,0.00514986430609388,"weak",26,300,5000
"gaussian mixture",1,-747.05924610778,1504.11849221556,1522.63740458884,-2.42134864560305,0.00430311648698234,"weak",26,300,5000
"gaussian msec",1,-485.834965075119,989.669930150237,1023.00397242214,-1.68708579035538,0.0032695793352811,"strong",68,300,5000
"gaussian mixture",3,-506.151696151745,1046.30339230349,1109.26769437265,-1.78241769718059,0.0156508405182277,"strong",68,300,5000
"gaussian msec",1,-609.90500783843,1237.81001567686,1271.14405794877,-2.04558013777585,0.00200657978849377,"moderate",111,300,5000
"gaussian mixture",3,-616.230824026561,1266.46164805312,1329.42595012228,-2.10732975799627,0.00908638555214006,"moderate",111,300,5000
"gaussian msec",1,-718.597064334486,1455.19412866897,1488.52817094088,-2.37800009755632,0.00264166173877891,"weak",154,300,5000
"gaussian mixture",1,-723.735460024095,1457.47092004819,1475.98983242147,-2.38672241121042,0.00385083883345808,"weak",154,300,5000
"gaussian msec",1,-522.803987360009,1063.60797472002,1096.94201699192,-1.69059876116293,0.00320631506745973,"strong",196,300,5000
"gaussian mixture",4,-520.554147632239,1087.10829526448,1172.29529218157,-1.73968648307525,0.00720268910988191,"strong",196,300,5000
