"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-704.662296274934,1427.32459254987,1460.65863482177,-2.40020928245611,0.0067220524163985,"weak",16,300,5000
"gaussian mixture",1,-712.6263834173,1435.2527668346,1453.77167920788,-2.39735634227539,0.00419299144402128,"weak",16,300,5000
"gaussian msec",1,-468.219642683076,954.439285366153,987.773327638058,-1.65731977368165,0.00423500493030538,"strong",58,300,5000
"gaussian mixture",4,-463.920657525871,973.841315051741,1059.02831196883,-1.71778191655211,0.0149710869486747,"strong",58,300,5000
"gaussian msec",1,-599.613142838728,1217.22628567746,1250.56032794936,-2.07385776643318,0.00167569267530391,"moderate",101,300,5000
"gaussian mixture",3,-599.058898908795,1232.11779781759,1295.08209988675,-2.14071609519618,0.0111206568025832,"moderate",101,300,5000
"gaussian msec",1,-683.801999589294,1385.60399917859,1418.93804145049,-2.39258641105317,0.00314994757942412,"weak",144,300,5000
"gaussian mixture",1,-688.508758605792,1387.01751721158,1405.53642958486,-2.40471440985153,0.0055608367415437,"weak",144,300,5000
"gaussian msec",1,-516.325895692391,1050.65179138478,1083.98583365669,-1.71668668072598,0.0150455198844005,"strong",186,300,5000
"gaussian mixture",4,-519.063321360672,1084.12664272134,1169.31363963844,-1.73922912837869,0.0125094802544012,"strong",186,300,5000
