"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-644.990288796485,1307.98057759297,1341.31461986488,-2.07697364209834,0.00569097299211143,"moderate",1,300,5000
"gaussian mixture",2,-654.118821655875,1330.23764331175,1370.97925053297,-2.14744355266471,0.0204998299256613,"moderate",1,300,5000
"gaussian msec",1,-695.800320501162,1409.60064100232,1442.93468327423,-2.38841346041664,0.00394111516448301,"weak",44,300,5000
"gaussian mixture",1,-704.314816977351,1418.6296339547,1437.14854632798,-2.39117698265416,0.0057229459154029,"weak",44,300,5000
"gaussian msec",1,-489.965896714185,997.93179342837,1031.26583570028,-1.69712534403592,0.00599471168216403,"strong",86,300,5000
"gaussian mixture",4,-482.578103368294,1011.15620673659,1096.34320365368,-1.74897276902103,0.0212881924815306,"strong",86,300,5000
"gaussian msec",1,-632.428845446972,1282.85769089394,1316.19173316585,-2.07611580747156,0.00830859118087191,"moderate",129,300,5000
"gaussian mixture",2,-642.03828234476,1306.07656468952,1346.81817191074,-2.13711517107565,0.0180970934302239,"moderate",129,300,5000
"gaussian msec",1,-715.545252585164,1449.09050517033,1482.42454744223,-2.41098252387587,0.00222308961916541,"weak",172,300,5000
"gaussian mixture",1,-729.604947287424,1469.20989457485,1487.72880694813,-2.42069564517322,0.00316810904006818,"weak",172,300,5000
