"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-723.754254076749,1465.5085081535,1498.8425504254,-2.43047673361731,0.0058583253102604,"weak",20,300,5000
"gaussian mixture",2,-718.477738105684,1458.95547621137,1499.69708343259,-2.45981467863418,0.00686418943585054,"weak",20,300,5000
"gaussian msec",1,-492.272229587928,1002.54445917586,1035.87850144776,-1.65015899585652,0.0061869612208497,"strong",62,300,5000
"gaussian mixture",3,-496.287247416812,1026.57449483363,1089.53879690278,-1.82262016235285,0.0451918982010146,"strong",62,300,5000
"gaussian msec",1,-620.216963633513,1258.43392726703,1291.76796953893,-2.0628011730524,0.00351147636345298,"moderate",105,300,5000
"gaussian mixture",2,-639.046988362099,1300.0939767242,1340.83558394542,-2.12732492595966,0.0213300865242588,"moderate",105,300,5000
"gaussian msec",1,-710.641716508632,1439.28343301726,1472.61747528917,-2.40434649026929,0.00415022849490745,"weak",148,300,5000
"gaussian mixture",1,-721.081017534878,1452.16203506976,1470.68094744304,-2.39425598150931,0.00439108487651619,"weak",148,300,5000
"gaussian msec",1,-492.425799992957,1002.85159998591,1036.18564225782,-1.65658503301882,0.00196534574233973,"strong",190,300,5000
"gaussian mixture",3,-504.718879930071,1043.43775986014,1106.4020619293,-1.74969443877571,0.0176414816987182,"strong",190,300,5000
