"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-466.33521139157,950.67042278314,984.004465055046,-1.70447138295448,0.00475246711029708,"strong",13,300,5000
"gaussian mixture",4,-463.532252276565,973.064504553129,1058.25150147022,-1.76611603542688,0.0160842311243396,"strong",13,300,5000
"gaussian msec",1,-607.942496257229,1233.88499251446,1267.21903478636,-2.05373085959067,0.00081388706923864,"moderate",56,300,5000
"gaussian mixture",3,-616.785840970483,1267.57168194097,1330.53598401012,-2.10572537235993,0.00873103360312417,"moderate",56,300,5000
"gaussian msec",1,-728.520256328318,1475.04051265664,1508.37455492854,-2.39391316797209,0.00344995489773023,"weak",99,300,5000
"gaussian mixture",1,-732.338769590334,1474.67753918067,1493.19645155395,-2.40074807158003,0.00413074909844185,"weak",99,300,5000
"gaussian msec",1,-465.313938248622,948.627876497243,981.961918769149,-1.68604127385996,0.00438686174829708,"strong",141,300,5000
"gaussian mixture",4,-468.598855008539,983.197710017078,1068.38470693417,-1.71300746604861,0.0143986133365435,"strong",141,300,5000
"gaussian msec",1,-578.101060531131,1174.20212106226,1207.53616333417,-2.09694578115177,0.00784156680876216,"moderate",184,300,5000
"gaussian mixture",3,-583.165029358757,1200.33005871751,1263.29436078667,-2.1178567813322,0.00956861650577485,"moderate",184,300,5000
