"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-724.519220920905,1467.03844184181,1500.37248411372,-2.3873407653718,0.00495405595280294,"weak",23,300,5000
"gaussian mixture",1,-729.93862048823,1469.87724097646,1488.39615334974,-2.38830314040451,0.00405337899991629,"weak",23,300,5000
"gaussian msec",1,-507.929235772047,1033.85847154409,1067.192513816,-1.66224441162596,0.00105109116015397,"strong",65,300,5000
"gaussian mixture",4,-507.193318552421,1060.38663710484,1145.57363402194,-1.70805084481659,0.00825046968417817,"strong",65,300,5000
"gaussian msec",1,-632.627294784993,1283.25458956999,1316.58863184189,-2.09993905605254,0.0101339892617317,"moderate",108,300,5000
"gaussian mixture",2,-635.786617266326,1293.57323453265,1334.31484175387,-2.1437271654633,0.0212000090702571,"moderate",108,300,5000
"gaussian msec",1,-721.833413966059,1461.66682793212,1495.00087020402,-2.39635873057222,0.00399288203218038,"weak",151,300,5000
"gaussian mixture",1,-730.567222600299,1471.1344452006,1489.65335757388,-2.39884940411862,0.00341518909192933,"weak",151,300,5000
"gaussian msec",1,-503.597051149783,1025.19410229957,1058.52814457147,-1.6698094894843,0.00701162700131829,"strong",193,300,5000
"gaussian mixture",3,-513.879530709043,1061.75906141809,1124.72336348724,-1.78894406867213,0.0271513215772667,"strong",193,300,5000
