"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-470.293607025646,958.587214051292,991.921256323197,-1.67947776986524,0.00329387183067237,"strong",15,300,5000
"gaussian mixture",3,-484.110558622356,1002.22111724471,1065.18541931387,-1.78080065262901,0.0242444595274086,"strong",15,300,5000
"gaussian msec",1,-572.462263492691,1162.92452698538,1196.25856925729,-2.10332209153425,0.00967060843705344,"moderate",58,300,5000
"gaussian mixture",3,-566.949522271434,1167.89904454287,1230.86334661202,-2.11214606785853,0.0104461834895914,"moderate",58,300,5000
"gaussian msec",1,-733.385794230281,1484.77158846056,1518.10563073247,-2.3889498477583,0.00269754506892039,"weak",101,300,5000
"gaussian mixture",1,-738.385146680644,1486.77029336129,1505.28920573457,-2.3989407333689,0.00351187444111722,"weak",101,300,5000
"gaussian msec",1,-488.161619899236,994.323239798472,1027.65728207038,-1.64891656553891,0.00198716240010469,"strong",143,300,5000
"gaussian mixture",4,-490.807554705932,1027.61510941186,1112.80210632896,-1.71972479411403,0.010635086930909,"strong",143,300,5000
"gaussian msec",1,-597.374671216218,1212.74934243244,1246.08338470434,-2.06266865617299,0.00478905342477189,"moderate",186,300,5000
"gaussian mixture",2,-622.523013308178,1267.04602661636,1307.78763383757,-2.12448708999677,0.0225641923144237,"moderate",186,300,5000
