"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-613.212090029657,1244.42418005931,1277.75822233122,-2.09482346298764,0.00667613812868457,"moderate",21,300,5000
"gaussian mixture",2,-626.337286973326,1274.67457394665,1315.41618116787,-2.15159827961053,0.0216901578831681,"moderate",21,300,5000
"gaussian msec",1,-726.123733290977,1470.24746658195,1503.58150885386,-2.41866112061627,0.0049556547034564,"weak",64,300,5000
"gaussian mixture",1,-729.279782060958,1468.55956412192,1487.0784764952,-2.42094883826477,0.00426372620443205,"weak",64,300,5000
"gaussian msec",1,-469.167566583829,956.335133167658,989.669175439564,-1.67969069857473,0.00488376376204019,"strong",106,300,5000
"gaussian mixture",4,-474.543281497048,995.086562994096,1080.27355991119,-1.72439374775683,0.0118747065095353,"strong",106,300,5000
"gaussian msec",1,-602.023528002195,1222.04705600439,1255.3810982763,-2.05432899154825,0.00366253515563328,"moderate",149,300,5000
"gaussian mixture",2,-628.254044035669,1278.50808807134,1319.24969529256,-2.12218228376509,0.0245947435006539,"moderate",149,300,5000
"gaussian msec",1,-685.052734674509,1388.10546934902,1421.43951162092,-2.40335567405215,0.00500068205171063,"weak",192,300,5000
"gaussian mixture",1,-688.399839204033,1386.79967840807,1405.31859078135,-2.40863332578014,0.00600860378889672,"weak",192,300,5000
